id,cltv
105032,55160.28662779542
105033,136041.22922365754
105034,51471.55603566826
105035,152209.81883276274
105036,122530.56446066005
105037,103931.23430634635
105038,48076.251997834406
105039,132383.6585338852
105040,50390.36529888255
105041,123969.50563504819
105042,90068.78562197842
105043,48610.2876479908
105044,53540.866432303505
105045,100345.21716287915
105046,90146.23556620046
105047,90163.8701451268
105048,50153.54961925976
105049,116650.3711177566
105050,125099.14104233819
105051,66896.8425872063
105052,129837.04019328706
105053,45999.94732061772
105054,49902.79991121631
105055,85747.44656299602
105056,50673.17207648548
105057,123972.45241187233
105058,109523.89433075117
105059,116960.757214426
105060,54457.008481222416
105061,50808.36618591132
105062,47710.72195469748
105063,50243.18153285243
105064,108586.01682421846
105065,107349.79420954234
105066,122183.97125722427
105067,127434.05953805674
105068,47705.57291324644
105069,50136.5045178562
105070,112351.00662988244
105071,107520.05171153846
105072,52304.59587807838
105073,52288.12980298641
105074,126074.76450745315
105075,154846.50471598876
105076,127808.24197631887
105077,50181.29593595405
105078,57914.87724176387
105079,95476.16866985813
105080,120442.44016795277
105081,106268.24628328135
105082,176998.12375829899
105083,51058.127853085985
105084,96017.51060127123
105085,108573.70113365022
105086,49426.54094446782
105087,141457.78126473344
105088,111920.29944924837
105089,133744.89008456614
105090,130927.07379224937
105091,45604.14754224427
105092,109846.68013756143
105093,130747.35887418748
105094,53500.95776227114
105095,112563.35893007652
105096,109274.96205149713
105097,152100.8574673969
105098,48651.065240659045
105099,51711.68920109248
105100,106570.68938966072
105101,123279.86984644785
105102,107299.88630803872
105103,52703.04929459326
105104,124784.39975562542
105105,116322.7774189954
105106,51353.23632004326
105107,47809.415811354396
105108,48191.41232609161
105109,138131.585474542
105110,53435.332748449866
105111,101504.64495567723
105112,123262.97360522565
105113,45495.183704301446
105114,94550.9593125143
105115,55868.484416855805
105116,101507.08041429102
105117,113456.3810307708
105118,129465.97647459831
105119,45587.50350221479
105120,140873.59035996566
105121,107958.99262546131
105122,112546.92400609162
105123,49555.073340735544
105124,129837.04019328706
105125,46585.782472093444
105126,79855.12592236015
105127,122547.58505872732
105128,106710.96355828315
105129,136952.77433334544
105130,108472.98077572629
105131,52321.3698813791
105132,46824.216570845
105133,48643.767394195995
105134,133152.78527140836
105135,110326.27993843208
105136,127434.05953805674
105137,50203.90391064079
105138,111465.3270297556
105139,51094.79983141972
105140,125909.02810992817
105141,45318.87768492887
105142,109445.0160913737
105143,92189.81550818414
105144,89086.92765359752
105145,138247.38254891554
105146,47522.02275592004
105147,44343.61777858691
105148,161046.90583480775
105149,100019.10062234149
105150,52825.01801263447
105151,119472.26475857804
105152,109414.38968708145
105153,135928.01441204952
105154,102281.69436316346
105155,107624.75038023137
105156,98323.24315784898
105157,49053.756766626735
105158,136733.8659296923
105159,107733.35761260104
105160,137230.20613477554
105161,131834.80345134303
105162,153153.85904023715
105163,109418.41175514847
105164,45999.94732061772
105165,130826.74845701276
105166,94068.88537123287
105167,170950.34546223585
105168,54383.713287531136
105169,48310.25384845885
105170,122090.7176202511
105171,47150.873797890505
105172,54907.9081204899
105173,46948.06756413194
105174,125961.29257834524
105175,111854.37438113136
105176,53780.426835999715
105177,52044.20418880534
105178,111948.17865809849
105179,107997.75226205714
105180,135199.80392063755
105181,114408.6725218876
105182,131514.86824813127
105183,105056.10201526816
105184,132126.62770911632
105185,100411.28186871516
105186,131849.47718676302
105187,58865.16705495746
105188,56450.51987731644
105189,131694.0829675158
105190,112608.53012610161
105191,50740.67946338892
105192,85846.25460638345
105193,134297.3486227504
105194,51050.85169537382
105195,175624.65294470298
105196,49404.850196049236
105197,47788.202610192384
105198,135512.10856507774
105199,103382.05448902918
105200,126466.15194314874
105201,95156.06781735035
105202,53415.02477557707
105203,108990.68693566362
105204,150406.81906254173
105205,47266.68945563329
105206,52171.39766544314
105207,65051.8611959222
105208,106684.420843867
105209,124872.00892668909
105210,88734.20091949245
105211,55994.49465718421
105212,111845.18710479162
105213,118550.98390742524
105214,48883.74463182696
105215,122530.56446066005
105216,117497.98278977929
105217,111120.80159440738
105218,88767.07558424518
105219,47635.86183570942
105220,145964.1221610373
105221,146718.74387879018
105222,137816.77314352634
105223,52566.414940739945
105224,49568.54934319195
105225,113282.14817005805
105226,137240.04735445807
105227,88767.07558424518
105228,90045.2888068427
105229,51151.9362580641
105230,54244.36123889439
105231,142229.46967091504
105232,141316.75490281702
105233,121162.47030023595
105234,53402.020236163386
105235,126466.15194314874
105236,48651.193927203385
105237,126407.11744857043
105238,54946.130898788244
105239,50307.993207774925
105240,150653.13037774057
105241,125909.02810992817
105242,48373.17037264697
105243,48354.75032988576
105244,45702.74860016173
105245,123099.44604018232
105246,103430.23184878776
105247,51139.270450622724
105248,125901.06247956179
105249,54908.231269118594
105250,103960.60113188218
105251,117649.07192634643
105252,135855.14773579137
105253,113396.345131419
105254,133098.93476251097
105255,112547.72127449441
105256,50296.57627845661
105257,147140.60188440586
105258,92682.34943389895
105259,59534.27580313166
105260,54916.40060004162
105261,124604.82774004547
105262,148260.52648601166
105263,140361.86592841914
105264,49616.78517935025
105265,161282.0023812338
105266,98487.61993749757
105267,105712.70833305203
105268,51689.97959392841
105269,118490.22307622561
105270,46615.10945621456
105271,124352.5963873989
105272,136250.079876747
105273,146930.78630019617
105274,93775.2125746413
105275,110472.29681189849
105276,101214.93421206967
105277,96299.51623095837
105278,56481.03708290959
105279,130274.04717876279
105280,123114.72904948631
105281,99856.62934908448
105282,104741.11410025465
105283,160515.13450954252
105284,51621.004897787105
105285,47580.74816368481
105286,108848.30017909931
105287,58654.87268050411
105288,107689.1292836463
105289,91414.60046707775
105290,105190.4910552376
105291,139356.4582647401
105292,100536.94502063764
105293,57210.6837018976
105294,52672.72963600558
105295,96017.51060127123
105296,52663.91447486448
105297,49882.58859341492
105298,136803.68115619454
105299,104138.67142985642
105300,88826.47836558212
105301,60638.70340513542
105302,120204.17115100584
105303,87312.67072931051
105304,55459.85985530622
105305,47439.24004557731
105306,44866.97876354898
105307,50239.75501708992
105308,47648.56362456092
105309,104377.45331410058
105310,139520.22205054638
105311,51401.28259136368
105312,96017.51060127123
105313,112451.78201411749
105314,118200.22258517514
105315,50182.49087310426
105316,124348.67998375151
105317,49404.850196049236
105318,137500.23759706173
105319,92457.79569109315
105320,109418.41175514847
105321,153790.95130681916
105322,114277.00374599658
105323,139534.08420849754
105324,120335.62468051833
105325,132258.04503881763
105326,142225.3466537505
105327,107369.77133406271
105328,52288.12980298641
105329,155146.63743131634
105330,51839.494945232254
105331,136733.8659296923
105332,48610.2876479908
105333,123948.70303569315
105334,48036.62845356438
105335,102283.99599965978
105336,45513.19763747485
105337,117677.34134499793
105338,128329.55427923138
105339,118850.32726773777
105340,126977.71573822387
105341,113950.5595942572
105342,52643.913107451655
105343,146996.78212324178
105344,90458.38769913098
105345,109451.77079419984
105346,49682.73176839171
105347,46611.3861764893
105348,134297.3486227504
105349,111533.78876193326
105350,51094.79983141972
105351,105290.00035312472
105352,65087.64833247944
105353,130758.7261511053
105354,139086.56137540258
105355,124071.66729958313
105356,47221.00967309697
105357,53827.06624889385
105358,117685.11210377527
105359,130862.6990188425
105360,141493.3778141397
105361,144678.26198433968
105362,53611.818956064766
105363,131536.82778666206
105364,123954.58323092133
105365,67498.77808384948
105366,48764.56076026513
105367,49161.93758600242
105368,125287.75198310571
105369,134934.65398579626
105370,154633.6430749275
105371,53073.982543040984
105372,54592.95871281648
105373,96017.51060127123
105374,113019.9075895441
105375,109362.90609338717
105376,150344.36902189342
105377,46214.178693268535
105378,55292.72976545738
105379,48267.941315462616
105380,155024.7212304308
105381,99421.38905194594
105382,103562.6204532202
105383,109043.76554111218
105384,96017.51060127123
105385,102489.23062504617
105386,101995.44149226247
105387,102908.87725535884
105388,47536.12992363802
105389,109274.96205149713
105390,142399.1851124834
105391,130826.61993171863
105392,120527.09166223908
105393,53457.92064785111
105394,46821.90058313257
105395,152683.49268235642
105396,50977.58024291179
105397,91329.45048413727
105398,131910.94973345182
105399,51952.615675381625
105400,121493.6121215668
105401,100925.53180955675
105402,122944.499002953
105403,119879.60729098423
105404,46061.600799406784
105405,48985.30668386088
105406,134829.61203883679
105407,128521.61430233628
105408,160378.43083938325
105409,138737.57845254388
105410,51711.54972108163
105411,120380.13294186165
105412,46404.6330614726
105413,48707.55289358156
105414,148230.8793029391
105415,52825.01801263447
105416,110671.29048417413
105417,128284.90991301683
105418,54023.71243702874
105419,85968.44292793275
105420,52957.974993821495
105421,50545.618009163045
105422,132906.4394191831
105423,131951.24944974438
105424,106343.20688763827
105425,103301.29185755429
105426,49343.807183204815
105427,50608.90633868691
105428,82407.2507667894
105429,130405.52116732302
105430,51798.422130885534
105431,106547.17739839446
105432,139468.87052966817
105433,117252.28287513547
105434,51866.5474114349
105435,133496.3112858647
105436,54279.030500733956
105437,128863.38690954846
105438,47648.56362456092
105439,115764.4762879698
105440,117039.79828086346
105441,137249.93444483072
105442,123780.38368813954
105443,112298.34501953048
105444,60539.302636580614
105445,47914.17594035733
105446,94068.88537123287
105447,53564.00804342374
105448,53727.07954541437
105449,96281.45946912005
105450,47176.0114451303
105451,47212.9841749652
105452,62282.19784657387
105453,47624.392853323734
105454,115774.2997883461
105455,58095.862992902046
105456,48610.2876479908
105457,119534.57198466915
105458,98487.61993749757
105459,52554.697991152294
105460,112943.226362618
105461,48114.670088805666
105462,107689.1292836463
105463,120306.33358397873
105464,120630.89744400034
105465,125796.67421748249
105466,48922.091386161206
105467,50193.29721765421
105468,52433.889026659206
105469,52289.689508294025
105470,58048.2805366751
105471,140236.7546769285
105472,52704.475814642254
105473,60002.63873350039
105474,49555.073340735544
105475,111947.68756038691
105476,47648.56362456092
105477,128361.48621008884
105478,56925.97556875558
105479,124009.55676498915
105480,125991.85850017767
105481,167026.85955757528
105482,52107.20192317519
105483,49411.72154102316
105484,121997.03099088004
105485,110948.8793686382
105486,152540.80330979457
105487,139250.0751806112
105488,111190.09831978013
105489,51160.70592798442
105490,134791.7747894349
105491,108560.62003605439
105492,108574.28177653396
105493,103203.96766257012
105494,46948.06756413194
105495,119995.13840900423
105496,155497.7592514356
105497,123279.86984644785
105498,118915.79176122595
105499,119517.39097450562
105500,104991.17378057606
105501,47914.17594035733
105502,162378.85314164273
105503,103606.13320148633
105504,112547.72127449441
105505,48348.90893336193
105506,94763.28299850959
105507,108515.48242157667
105508,92767.65701862492
105509,129648.03492856216
105510,107765.00697568349
105511,51098.803042647065
105512,51863.273247025674
105513,91614.19732042456
105514,50151.363360258285
105515,88734.20091949245
105516,139032.51560024917
105517,121234.6618960514
105518,113789.07983493422
105519,95229.47509154407
105520,125781.23586616715
105521,85843.65924592235
105522,50342.23108505093
105523,46821.90058313257
105524,49012.51629905083
